event_label	onset	offset	filename
Vacuum_cleaner	9.084444444444443	10.01142857142857	Y5cRwwBaGtTA_110.000_120.000.wav
Alarm_bell_ringing	3.1517460317460317	3.615238095238095	Y5dmvNaIHaBA_350.000_360.000.wav
Alarm_bell_ringing	3.7079365079365076	3.893333333333333	Y5dmvNaIHaBA_350.000_360.000.wav
Alarm_bell_ringing	4.078730158730158	4.171428571428571	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	2.5955555555555554	4.913015873015873	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	6.766984126984126	8.157460317460316	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.713650793650793	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Dog	7.045079365079364	7.508571428571428	Y5dmvNaIHaBA_350.000_360.000.wav
Dog	9.455238095238094	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Electric_shaver_toothbrush	9.826031746031745	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Frying	8.99174603174603	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	3.3371428571428567	4.82031746031746	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	5.932698412698413	7.508571428571428	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	8.806349206349205	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	2.688253968253968	4.82031746031746	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	5.747301587301587	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Blender	0.27809523809523806	1.205079365079365	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	9.084444444444443	10.01142857142857	Y5H6OZJ71DHo_0.000_10.000.wav
Cat	0.7415873015873016	1.1123809523809522	Y5H6OZJ71DHo_0.000_10.000.wav
Dog	8.528253968253967	8.899047619047618	Y5H6OZJ71DHo_0.000_10.000.wav
Dog	9.826031746031745	10.01142857142857	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	0.1853968253968254	10.01142857142857	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	0.9269841269841269	2.1320634920634918	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	7.6939682539682535	10.01142857142857	Y5iT-5fccnC8_70.000_80.000.wav
Dog	9.733333333333333	10.01142857142857	Y5iT-5fccnC8_70.000_80.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y5iT-5fccnC8_70.000_80.000.wav
Alarm_bell_ringing	4.727619047619047	5.098412698412698	Y5J603SAj7QM_210.000_220.000.wav
Dishes	0.0	10.01142857142857	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.0	10.01142857142857	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.078730158730158	6.6742857142857135	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.0	0.46349206349206346	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.7415873015873016	1.2977777777777777	Y5J603SAj7QM_210.000_220.000.wav
Speech	4.727619047619047	5.84	Y5J603SAj7QM_210.000_220.000.wav
Speech	6.3034920634920635	7.415873015873015	Y5J603SAj7QM_210.000_220.000.wav
Speech	8.62095238095238	10.01142857142857	Y5J603SAj7QM_210.000_220.000.wav
Blender	9.826031746031745	10.01142857142857	Y5MB5gjMb1oo_240.000_250.000.wav
Electric_shaver_toothbrush	9.547936507936507	10.01142857142857	Y5MB5gjMb1oo_240.000_250.000.wav
Frying	9.269841269841269	10.01142857142857	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	0.0	10.01142857142857	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	0.1853968253968254	1.2977777777777777	Y5MB5gjMb1oo_240.000_250.000.wav
Speech	2.039365079365079	2.8736507936507936	Y5MB5gjMb1oo_240.000_250.000.wav
Blender	7.6939682539682535	8.899047619047618	Y5P78H_fNvbg_80.000_90.000.wav
Blender	9.177142857142856	10.01142857142857	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	4.913015873015873	5.191111111111111	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	5.84	7.972063492063492	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	9.084444444444443	10.01142857142857	Y5P78H_fNvbg_80.000_90.000.wav
Frying	3.244444444444444	3.615238095238095	Y5P78H_fNvbg_80.000_90.000.wav
Frying	7.786666666666666	10.01142857142857	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.5758730158730159	3.522539682539682	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	7.6939682539682535	10.01142857142857	Y5P78H_fNvbg_80.000_90.000.wav
Speech	6.210793650793651	6.766984126984126	Y5P78H_fNvbg_80.000_90.000.wav
Speech	7.045079365079364	7.415873015873015	Y5P78H_fNvbg_80.000_90.000.wav
Vacuum_cleaner	7.972063492063492	8.713650793650793	Y5P78H_fNvbg_80.000_90.000.wav
Vacuum_cleaner	9.084444444444443	10.01142857142857	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	0.0	3.1517460317460317	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	3.4298412698412695	10.01142857142857	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.0	10.01142857142857	Y5qx1HGIWJww_170.000_180.000.wav
Running_water	1.9466666666666665	2.41015873015873	Y5qx1HGIWJww_170.000_180.000.wav
Running_water	8.806349206349205	10.01142857142857	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.0	10.01142857142857	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.780952380952381	10.01142857142857	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	2.039365079365079	2.41015873015873	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	9.177142857142856	10.01142857142857	Y5UMWvLV5DGU_40.000_50.000.wav
Dog	8.713650793650793	10.01142857142857	Y5Xu5FJLNTHY_500.000_510.000.wav
Electric_shaver_toothbrush	8.435555555555554	9.084444444444443	Y5Xu5FJLNTHY_500.000_510.000.wav
Frying	0.0	1.5758730158730159	Y5Xu5FJLNTHY_500.000_510.000.wav
Frying	8.342857142857142	10.01142857142857	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	0.0	0.27809523809523806	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	4.634920634920634	10.01142857142857	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	0.0	2.5955555555555554	Y5YpCQdZqbys_270.000_280.000.wav
Blender	3.1517460317460317	3.522539682539682	Y5YpCQdZqbys_270.000_280.000.wav
Blender	8.342857142857142	8.99174603174603	Y5YpCQdZqbys_270.000_280.000.wav
Dog	7.415873015873015	10.01142857142857	Y5YpCQdZqbys_270.000_280.000.wav
Running_water	0.0	9.084444444444443	Y5YpCQdZqbys_270.000_280.000.wav
Speech	0.0	5.005714285714285	Y5YpCQdZqbys_270.000_280.000.wav
Speech	6.118095238095238	8.528253968253967	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.0	1.2977777777777777	Y5YpCQdZqbys_270.000_280.000.wav
Speech	0.0	0.3707936507936508	Y64kSvAtmFAk_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y64kSvAtmFAk_30.000_40.000.wav
Cat	9.826031746031745	10.01142857142857	Y6ExErkijGaA_20.000_30.000.wav
Dog	9.547936507936507	10.01142857142857	Y6ExErkijGaA_20.000_30.000.wav
Running_water	2.5955555555555554	10.01142857142857	Y6ExErkijGaA_20.000_30.000.wav
Speech	3.059047619047619	5.376507936507936	Y6ExErkijGaA_20.000_30.000.wav
Speech	6.488888888888888	6.859682539682539	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.1320634920634918	5.561904761904762	Y6gbAtSodiJs_20.000_30.000.wav
Blender	5.561904761904762	8.342857142857142	Y6gbAtSodiJs_20.000_30.000.wav
Cat	2.039365079365079	3.1517460317460317	Y6gbAtSodiJs_20.000_30.000.wav
Cat	3.522539682539682	5.469206349206349	Y6gbAtSodiJs_20.000_30.000.wav
Cat	8.899047619047618	9.269841269841269	Y6gbAtSodiJs_20.000_30.000.wav
Dog	2.1320634920634918	6.3034920634920635	Y6gbAtSodiJs_20.000_30.000.wav
Dog	7.323174603174603	10.01142857142857	Y6gbAtSodiJs_20.000_30.000.wav
Speech	2.039365079365079	10.01142857142857	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	5.469206349206349	9.269841269841269	Y6gbAtSodiJs_20.000_30.000.wav
Cat	9.733333333333333	10.01142857142857	Y6kKs7UKCUBA_70.000_80.000.wav
Dishes	8.62095238095238	9.362539682539682	Y6kKs7UKCUBA_70.000_80.000.wav
Dishes	9.826031746031745	9.918730158730158	Y6kKs7UKCUBA_70.000_80.000.wav
Dog	9.826031746031745	10.01142857142857	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	0.7415873015873016	10.01142857142857	Y6kKs7UKCUBA_70.000_80.000.wav
Running_water	0.0	5.005714285714285	Y6kKs7UKCUBA_70.000_80.000.wav
Running_water	8.806349206349205	9.177142857142856	Y6kKs7UKCUBA_70.000_80.000.wav
Running_water	9.733333333333333	10.01142857142857	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	0.0	0.6488888888888888	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	0.0	0.1853968253968254	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.859682539682539	7.23047619047619	Y6ocUrRBIuls_340.000_350.000.wav
Dog	8.62095238095238	10.01142857142857	Y6ocUrRBIuls_340.000_350.000.wav
Frying	0.0	10.01142857142857	Y6ocUrRBIuls_340.000_350.000.wav
Running_water	0.0	0.46349206349206346	Y6ocUrRBIuls_340.000_350.000.wav
Running_water	0.9269841269841269	3.059047619047619	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.0	10.01142857142857	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	0.0	0.6488888888888888	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	1.761269841269841	2.8736507936507936	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	5.376507936507936	9.269841269841269	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	9.826031746031745	10.01142857142857	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.396190476190476	8.99174603174603	Y6PwBeL3Abl8_60.000_70.000.wav
Cat	3.059047619047619	3.4298412698412695	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	6.581587301587301	8.99174603174603	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	0.0	0.6488888888888888	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	2.780952380952381	6.025396825396825	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	8.435555555555554	10.01142857142857	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	6.6742857142857135	8.157460317460316	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	8.435555555555554	8.806349206349205	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.0	5.932698412698413	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	7.23047619047619	7.323174603174603	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.269841269841269	10.01142857142857	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	0.0	6.766984126984126	Y-6-rh8kbZf0_40.000_50.000.wav
Blender	7.972063492063492	10.01142857142857	Y-6-rh8kbZf0_40.000_50.000.wav
Cat	9.64063492063492	10.01142857142857	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	Y-6-rh8kbZf0_40.000_50.000.wav
Frying	8.064761904761903	9.269841269841269	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	0.0	1.761269841269841	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	2.5028571428571427	3.059047619047619	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	3.4298412698412695	5.469206349206349	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	6.025396825396825	10.01142857142857	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.0	7.6939682539682535	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	0.5561904761904761	4.449523809523809	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.396190476190476	10.01142857142857	Y6VQuHBq0IXg_30.000_40.000.wav
Dishes	6.488888888888888	6.766984126984126	Y6VQuHBq0IXg_30.000_40.000.wav
Dishes	9.826031746031745	9.918730158730158	Y6VQuHBq0IXg_30.000_40.000.wav
Dog	0.1853968253968254	1.3904761904761904	Y6VQuHBq0IXg_30.000_40.000.wav
Dog	9.733333333333333	10.01142857142857	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	8.899047619047618	9.362539682539682	Y6VQuHBq0IXg_30.000_40.000.wav
Running_water	9.826031746031745	10.01142857142857	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	0.0	0.46349206349206346	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	1.1123809523809522	10.01142857142857	Y6VQuHBq0IXg_30.000_40.000.wav
Blender	3.4298412698412695	4.078730158730158	Y72YnuWh4r-E_90.000_100.000.wav
Dog	0.0	2.5028571428571427	Y72YnuWh4r-E_90.000_100.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	Y72YnuWh4r-E_90.000_100.000.wav
Frying	0.9269841269841269	1.6685714285714284	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.0	4.542222222222222	Y72YnuWh4r-E_90.000_100.000.wav
Speech	5.654603174603174	6.210793650793651	Y72YnuWh4r-E_90.000_100.000.wav
Speech	8.528253968253967	10.01142857142857	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.0	10.01142857142857	Y7agGfavyTX4_120.000_130.000.wav
Speech	0.0	0.3707936507936508	Y7agGfavyTX4_120.000_130.000.wav
Speech	1.205079365079365	1.6685714285714284	Y7agGfavyTX4_120.000_130.000.wav
Speech	1.8539682539682538	10.01142857142857	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.0	0.3707936507936508	Y7bebYVKl7t8_510.000_520.000.wav
Dishes	0.0	3.3371428571428567	Y7bebYVKl7t8_510.000_520.000.wav
Dishes	3.615238095238095	5.747301587301587	Y7bebYVKl7t8_510.000_520.000.wav
Dishes	6.025396825396825	8.806349206349205	Y7bebYVKl7t8_510.000_520.000.wav
Dishes	9.269841269841269	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Dog	2.9663492063492063	3.3371428571428567	Y7bebYVKl7t8_510.000_520.000.wav
Dog	5.469206349206349	5.747301587301587	Y7bebYVKl7t8_510.000_520.000.wav
Dog	6.025396825396825	6.581587301587301	Y7bebYVKl7t8_510.000_520.000.wav
Dog	7.508571428571428	8.806349206349205	Y7bebYVKl7t8_510.000_520.000.wav
Dog	9.084444444444443	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Electric_shaver_toothbrush	7.323174603174603	8.157460317460316	Y7bebYVKl7t8_510.000_520.000.wav
Electric_shaver_toothbrush	9.547936507936507	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Frying	0.0	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Running_water	0.0	0.3707936507936508	Y7bebYVKl7t8_510.000_520.000.wav
Running_water	9.826031746031745	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.0	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.508571428571428	10.01142857142857	Y7HSpbwWrii0_10.000_20.000.wav
Dog	1.1123809523809522	1.4831746031746031	Y7HSpbwWrii0_10.000_20.000.wav
Dog	2.5955555555555554	3.059047619047619	Y7HSpbwWrii0_10.000_20.000.wav
Speech	0.9269841269841269	1.2977777777777777	Y7HSpbwWrii0_10.000_20.000.wav
Speech	2.5028571428571427	3.1517460317460317	Y7HSpbwWrii0_10.000_20.000.wav
Dog	4.727619047619047	6.6742857142857135	Y7O_Q7A8LAhI_220.000_230.000.wav
Dog	8.528253968253967	9.177142857142856	Y7O_Q7A8LAhI_220.000_230.000.wav
Frying	0.0	3.615238095238095	Y7O_Q7A8LAhI_220.000_230.000.wav
Frying	4.078730158730158	10.01142857142857	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.0	3.1517460317460317	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	3.986031746031746	10.01142857142857	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.0	4.356825396825396	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.84	6.210793650793651	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	5.2838095238095235	10.01142857142857	Y7-Pb33nUWKI_40.000_50.000.wav
Dog	4.634920634920634	4.913015873015873	Y7-Pb33nUWKI_40.000_50.000.wav
Dog	5.2838095238095235	9.918730158730158	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	0.3707936507936508	1.9466666666666665	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	2.2247619047619045	4.171428571428571	Y7-Pb33nUWKI_40.000_50.000.wav
Frying	4.542222222222222	10.01142857142857	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	0.0	0.1853968253968254	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	5.561904761904762	6.581587301587301	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	7.045079365079364	7.137777777777777	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	0.0	6.952380952380952	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	7.415873015873015	8.250158730158729	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	9.64063492063492	10.01142857142857	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	3.893333333333333	5.561904761904762	Y7pxNDwMWoIo_20.000_30.000.wav
Dishes	8.064761904761903	8.528253968253967	Y7pxNDwMWoIo_20.000_30.000.wav
Frying	2.41015873015873	10.01142857142857	Y7pxNDwMWoIo_20.000_30.000.wav
Running_water	0.0	5.469206349206349	Y7pxNDwMWoIo_20.000_30.000.wav
Speech	0.0	1.1123809523809522	Y7pxNDwMWoIo_20.000_30.000.wav
Speech	3.893333333333333	5.191111111111111	Y7pxNDwMWoIo_20.000_30.000.wav
Alarm_bell_ringing	6.952380952380952	7.972063492063492	Y7uadxE3ZLS8_0.000_10.000.wav
Cat	0.1853968253968254	8.342857142857142	Y7uadxE3ZLS8_0.000_10.000.wav
Cat	9.362539682539682	10.01142857142857	Y7uadxE3ZLS8_0.000_10.000.wav
Dog	9.084444444444443	10.01142857142857	Y7uadxE3ZLS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.1853968253968254	10.01142857142857	Y7uadxE3ZLS8_0.000_10.000.wav
Speech	0.0	10.01142857142857	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.0	9.64063492063492	Y7wPIQMsalK8_70.000_80.000.wav
Cat	9.733333333333333	10.01142857142857	Y7wPIQMsalK8_70.000_80.000.wav
Dishes	7.045079365079364	7.23047619047619	Y7wPIQMsalK8_70.000_80.000.wav
Dog	9.826031746031745	10.01142857142857	Y7wPIQMsalK8_70.000_80.000.wav
Frying	0.46349206349206346	2.2247619047619045	Y7wPIQMsalK8_70.000_80.000.wav
Frying	2.41015873015873	6.210793650793651	Y7wPIQMsalK8_70.000_80.000.wav
Frying	6.766984126984126	7.23047619047619	Y7wPIQMsalK8_70.000_80.000.wav
Running_water	0.0	3.986031746031746	Y7wPIQMsalK8_70.000_80.000.wav
Speech	0.0	10.01142857142857	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	0.0	1.0196825396825395	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	7.323174603174603	7.879365079365079	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	8.62095238095238	9.177142857142856	Y7wPIQMsalK8_70.000_80.000.wav
Blender	2.9663492063492063	10.01142857142857	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	2.9663492063492063	3.3371428571428567	Y7xX1g_WVYmM_100.000_110.000.wav
Electric_shaver_toothbrush	5.469206349206349	6.581587301587301	Y7xX1g_WVYmM_100.000_110.000.wav
Electric_shaver_toothbrush	7.045079365079364	10.01142857142857	Y7xX1g_WVYmM_100.000_110.000.wav
Speech	7.972063492063492	8.435555555555554	Y7xX1g_WVYmM_100.000_110.000.wav
Speech	8.806349206349205	10.01142857142857	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	1.6685714285714284	2.5955555555555554	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	2.9663492063492063	3.522539682539682	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	3.893333333333333	10.01142857142857	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	0.0	0.0926984126984127	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	0.1853968253968254	0.46349206349206346	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	0.7415873015873016	1.8539682539682538	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	2.5028571428571427	3.615238095238095	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	7.508571428571428	9.269841269841269	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	9.64063492063492	10.01142857142857	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.0	10.01142857142857	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.0	10.01142857142857	Y7ZTBswMDOW0_250.000_260.000.wav
Cat	9.826031746031745	10.01142857142857	Y89TJDppJlKI_20.000_30.000.wav
Dog	9.733333333333333	10.01142857142857	Y89TJDppJlKI_20.000_30.000.wav
Frying	5.005714285714285	7.323174603174603	Y89TJDppJlKI_20.000_30.000.wav
Frying	9.826031746031745	10.01142857142857	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.0	6.396190476190476	Y89TJDppJlKI_20.000_30.000.wav
Speech	0.0	5.469206349206349	Y89TJDppJlKI_20.000_30.000.wav
Dishes	6.952380952380952	7.23047619047619	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	7.508571428571428	7.786666666666666	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	0.0	1.0196825396825395	Y8fDeRi8Lqyg_40.000_50.000.wav
Frying	8.157460317460316	10.01142857142857	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	0.0	10.01142857142857	Y8fDeRi8Lqyg_40.000_50.000.wav
Speech	0.0	0.6488888888888888	Y8fDeRi8Lqyg_40.000_50.000.wav
Speech	6.859682539682539	10.01142857142857	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	0.0	0.46349206349206346	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	1.9466666666666665	2.688253968253968	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	3.244444444444444	5.376507936507936	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	6.210793650793651	6.581587301587301	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	8.899047619047618	9.362539682539682	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.0	10.01142857142857	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.0	10.01142857142857	Y8HbKrFYTWI4_120.000_130.000.wav
Blender	0.6488888888888888	10.01142857142857	Y-8ju6V8B5Oc_40.000_50.000.wav
Dog	2.2247619047619045	3.8006349206349204	Y-8ju6V8B5Oc_40.000_50.000.wav
Dog	9.826031746031745	10.01142857142857	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	1.0196825396825395	3.7079365079365076	Y-8ju6V8B5Oc_40.000_50.000.wav
Speech	0.7415873015873016	1.9466666666666665	Y-8ju6V8B5Oc_40.000_50.000.wav
Cat	9.826031746031745	10.01142857142857	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	0.0	0.5561904761904761	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	1.1123809523809522	2.5028571428571427	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	3.986031746031746	4.727619047619047	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	8.713650793650793	9.084444444444443	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	9.826031746031745	10.01142857142857	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dog	3.8006349206349204	5.2838095238095235	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dog	9.547936507936507	10.01142857142857	Y8lhDSLRfZ8Q_350.000_360.000.wav
Frying	0.0	0.7415873015873016	Y8lhDSLRfZ8Q_350.000_360.000.wav
Frying	1.205079365079365	2.688253968253968	Y8lhDSLRfZ8Q_350.000_360.000.wav
Frying	3.1517460317460317	3.986031746031746	Y8lhDSLRfZ8Q_350.000_360.000.wav
Frying	9.826031746031745	10.01142857142857	Y8lhDSLRfZ8Q_350.000_360.000.wav
Running_water	0.0	3.4298412698412695	Y8lhDSLRfZ8Q_350.000_360.000.wav
Running_water	7.879365079365079	10.01142857142857	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.0	0.46349206349206346	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	0.0	9.826031746031745	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	0.0	2.688253968253968	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	9.362539682539682	10.01142857142857	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	0.0	10.01142857142857	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	9.733333333333333	10.01142857142857	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.0	10.01142857142857	Y8Y3du2Iw0v4_60.000_70.000.wav
Alarm_bell_ringing	1.0196825396825395	1.3904761904761904	Y97oxHi3qxs8_0.000_10.000.wav
Blender	0.8342857142857142	8.157460317460316	Y97oxHi3qxs8_0.000_10.000.wav
Blender	9.084444444444443	10.01142857142857	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	3.522539682539682	4.356825396825396	Y97oxHi3qxs8_0.000_10.000.wav
Dishes	4.449523809523809	5.654603174603174	Y97oxHi3qxs8_0.000_10.000.wav
Dog	9.826031746031745	10.01142857142857	Y97oxHi3qxs8_0.000_10.000.wav
Frying	8.342857142857142	10.01142857142857	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.7415873015873016	10.01142857142857	Y97oxHi3qxs8_0.000_10.000.wav
Speech	0.8342857142857142	3.615238095238095	Y97oxHi3qxs8_0.000_10.000.wav
Speech	4.634920634920634	5.005714285714285	Y97oxHi3qxs8_0.000_10.000.wav
Vacuum_cleaner	0.8342857142857142	1.2977777777777777	Y97oxHi3qxs8_0.000_10.000.wav
Vacuum_cleaner	2.1320634920634918	3.4298412698412695	Y97oxHi3qxs8_0.000_10.000.wav
Vacuum_cleaner	4.634920634920634	5.005714285714285	Y97oxHi3qxs8_0.000_10.000.wav
Vacuum_cleaner	6.766984126984126	7.415873015873015	Y97oxHi3qxs8_0.000_10.000.wav
Vacuum_cleaner	8.62095238095238	10.01142857142857	Y97oxHi3qxs8_0.000_10.000.wav
Dog	9.826031746031745	10.01142857142857	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	0.0	9.455238095238094	Y99MfwDS1Vpc_30.000_40.000.wav
Speech	0.0	1.4831746031746031	Y99MfwDS1Vpc_30.000_40.000.wav
